id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
1329,t15.2024.07.19,7,21,The result of the test was negative.,DH AH  |  R IH Z AH L T  |  AH V  |  DH AH  |  T EH S T  |  W AA Z  |  N EH G AH T IH V  | ,AO R  |  AO T S EH T  |  B IH SH  |  M AA S  |  AA T  | ,24,33
1330,t15.2024.07.19,7,22,I will be visiting New England.,AY  |  W IH L  |  B IY  |  V IH Z IH T IH NG  |  N UW  |  IH NG G L AH N D  | ,W EY  |  AY V  |  IH Z  |  CH UW  |  ER K  |  AO NG  | ,19,28
1331,t15.2024.07.19,7,23,I guess because we don't go out that much.,AY  |  G EH S  |  B IH K AO Z  |  W IY  |  D OW N T  |  G OW  |  AW T  |  DH AE T  |  M AH CH  | ,OW V OW V  |  AE N  |  AH F  |  OW D  |  B UH  |  G EH N  |  AW N T ER  |  F IH F TH  | ,27,34
1332,t15.2024.07.19,7,24,The day care accepted infants starting at six weeks old.,DH AH  |  D EY  |  K EH R  |  AE K S EH P T IH D  |  IH N F AH N T S  |  S T AA R T IH NG  |  AE T  |  S IH K S  |  W IY K S  |  OW L D  | ,HH UW  |  G IH L  |  W EY  |  AH N Z  |  IH AE SH F IH Z  |  AH OW Z ER Z  |  AE N  |  L OW SH  |  V OW V  |  EY L  | ,40,52
1333,t15.2024.07.19,7,25,Public transportation around here is pretty good.,P AH B L IH K  |  T R AE N S P ER T EY SH AH N  |  ER AW N D  |  HH IY R  |  IH Z  |  P R IH T IY  |  G UH D  | ,AE EY L  |  AE S  |  N UW Z  |  IH N T  |  AH AY  |  G IH D  |  AH F  |  DH EY Z  |  D IH G  | ,31,42
1334,t15.2024.07.19,7,26,It doesn't seem like they are doing much with it.,IH T  |  D AH Z AH N T  |  S IY M  |  L AY K  |  DH EY  |  AA R  |  D UW IH NG  |  M AH CH  |  W IH DH  |  IH T  | ,OW T  |  Y UW N  |  UW D  |  L AH V  |  G W UH D  |  K AE L  |  EH DH S  |  N IH N NG TH  |  DH OW  | ,29,40
1335,t15.2024.07.19,7,27,That guy was remarkably incompetent.,DH AE T  |  G AY  |  W AA Z  |  R IH M AA R K AH B L IY  |  IH N K AA M P AH T AH N T  | ,HH OW P AH D  |  G EH T  |  G OW G Z  |  AH N  |  G L EY  |  AH EY N  | ,27,34
1336,t15.2024.07.19,7,28,I like to have somebody come with me.,AY  |  L AY K  |  T UW  |  HH AE V  |  S AH M B AA D IY  |  K AH M  |  W IH DH  |  M IY  | ,W UH L K B L OW S T  |  B AH S B L AY M  |  G IH N  |  Y UW TH  |  W ER  | ,23,32
1337,t15.2024.07.19,7,30,I grew up in Oklahoma.,AY  |  G R UW  |  AH P  |  IH N  |  OW K L AH HH OW M AH  | ,AY OW L D  |  AH N TH  |  AH N TH IH NG  |  L  | ,16,21
1338,t15.2024.07.19,7,31,I'd say it was about twenty four hundred dollars.,AY D  |  S EY  |  IH T  |  W AA Z  |  AH B AW T  |  T W EH N T IY  |  F AO R  |  HH AH N D R AH D  |  D AA L ER Z  | ,AW T L IY  |  AH AO F AY  |  AH OW N  |  AH L ER Z  |  D EH N  |  EH N TH  |  IH NG  | ,34,43
1339,t15.2024.07.19,7,32,Having participated in jury duty myself.,HH AE V IH NG  |  P AA R T IH S AH P EY T IH D  |  IH N  |  JH UH R IY  |  D UW T IY  |  M AY S EH L F  | ,M EY IH  |  M EH N  |  T IH M N  |  AH T UW TH  |  ER S  |  B AA F  | ,29,39
1340,t15.2024.07.19,7,33,Passing that on to each other.,P AE S IH NG  |  DH AE T  |  AA N  |  T UW  |  IY CH  |  AH DH ER  | ,OW AY V IH OW D  |  K G AH P AH ER G  |  EH N T IH NG D  | ,20,23
1341,t15.2024.07.19,7,34,Seems like I just bought it.,S IY M Z  |  L AY K  |  AY  |  JH AH S T  |  B AA T  |  IH T  | ,UW OW V  |  L UH NG  |  G AE T  |  D AA T AH B L OY T  |  HH IH N  | ,17,23
1342,t15.2024.07.19,7,35,I know I have to do more aerobics.,AY  |  N OW  |  AY  |  HH AE V  |  T UW  |  D UW  |  M AO R  |  ER OW B IH K S  | ,AW OW  |  UW  |  AY T  |  B OW B  |  W AH N  |  AO L Z  | ,21,28
1343,t15.2024.07.19,7,36,Johnson is vowing to appeal the decision.,JH AA N S AH N  |  IH Z  |  V AW IH NG  |  T UW  |  AH P IY L  |  DH AH  |  D IH S IH ZH AH N  | ,EH EY L S  |  L IH N SH B L  |  HH IY  |  B OY L OY  |  G W ER  |  AO Z  | ,27,34
1344,t15.2024.07.19,7,37,Why was this decision made and why now?,W AY  |  W AA Z  |  DH IH S  |  D IH S IH ZH AH N  |  M EY D  |  AH N D  |  W AY  |  N AW  | ,W AY R  |  G OW S T  |  N K AH N  |  OW UW V N T  |  K AH B P  |  EY  | ,24,33
1345,t15.2024.07.19,7,38,As any city grows it gets more dangerous.,AE Z  |  EH N IY  |  S IH T IY  |  G R OW Z  |  IH T  |  G EH T S  |  M AO R  |  D EY N JH ER AH S  | ,HH OW  |  OW D  |  K L ER N  |  W AA DH  |  AH G AO  |  D B AH B IY  |  AH L AW Z  |  SH AH N  | ,30,37
1346,t15.2024.07.19,7,39,It was really pretty.,IH T  |  W AA Z  |  R IH L IY  |  P R IH T IY  | ,AH N T AH T  |  K L OW DH Z  |  AO L S  | ,15,18
1347,t15.2024.07.19,7,40,If you are good we can go get ice cream.,IH F  |  Y UW  |  AA R  |  G UH D  |  W IY  |  K AE N  |  G OW  |  G EH T  |  AY S  |  K R IY M  | ,AH P  |  K AE K T  |  Y UW P TH  |  G IH T P L UW L  |  G L AY N T  |  DH AE EY HH EY OW W OW UH N  | ,32,35
1348,t15.2024.07.19,7,41,In a town adjacent to ours.,IH N  |  AH  |  T AW N  |  AH JH EY S AH N T  |  T UW  |  AW ER Z  | ,OW N T  |  B IH T  |  AE K ER  |  W IY  |  HH EH L V  | ,19,24
1349,t15.2024.07.19,7,42,Everybody seems to like that.,EH V R IY B AA D IY  |  S IY M Z  |  T UW  |  L AY K  |  DH AE T  | ,AE M AY L IH V  |  IH OW Z S  |  AH L IH K W AH D  | ,20,25
1350,t15.2024.07.19,7,43,Because you own it.,B IH K AO Z  |  Y UW  |  OW N  |  IH T  | ,EH EY  |  HH UH D  |  EH L NG D  | ,13,15
1351,t15.2024.07.19,7,44,We're not buying anything at this point in time.,W IY R  |  N AA T  |  B AY IH NG  |  EH N IY TH IH NG  |  AE T  |  DH IH S  |  P OY N T  |  IH N  |  T AY M  | ,AY L  |  B EH T  |  B IH L N  |  AH L DH Z  |  AH B F V  |  D AH B AH N T  |  IH EY T  |  M IH N  | ,28,39
1352,t15.2024.07.19,7,45,They could be just about equal.,DH EY  |  K UH D  |  B IY  |  JH AH S T  |  AH B AW T  |  IY K W AH L  | ,OW  |  G UH D  |  B UW Y ER ZH AH D  |  AH N D  |  OW NG  | ,17,26
1353,t15.2024.07.19,7,46,They didn't have any problem doing it the first time.,DH EY  |  D IH D AH N T  |  HH AE V  |  EH N IY  |  P R AA B L AH M  |  D UW IH NG  |  IH T  |  DH AH  |  F ER S T  |  T AY M  | ,OW  |  G AH T AH M  |  B EY N IH NG  |  OW D  |  P L AY S  |  Y UW T IY IH NG  |  F EY DH OW TH  |  F W EY  | ,35,46
1354,t15.2024.07.19,7,47,It'll help in some way.,IH T AH L  |  HH EH L P  |  IH N  |  S AH M  |  W EY  | ,AH N OW  |  G AE N  |  B UH N TH IH M  |  W IH N  | ,15,20
1355,t15.2024.07.19,7,48,This movie is rarely on television.,DH IH S  |  M UW V IY  |  IH Z  |  R EH R L IY  |  AA N  |  T EH L AH V IH ZH AH N  | ,OW F  |  M AY M  |  W EY L  |  G EH L T  |  AH L  |  R AH S  | ,22,31
1356,t15.2024.07.19,7,49,Everybody has that same mind set.,EH V R IY B AA D IY  |  HH AE Z  |  DH AE T  |  S EY M  |  M AY N D  |  S EH T  | ,AE M OW  |  IH Z  |  F AH S T  |  ER D  |  G AH N  |  IY B T  |  S K OW N  | ,25,30
1357,t15.2024.07.19,8,0,You actually go in there?,Y UW  |  AE K CH UW AH L IY  |  G OW  |  IH N  |  DH EH R  | ,OW N D  |  L EH CH S  |  G IH G D EH UW IY  |  TH IY  | ,17,21
1358,t15.2024.07.19,8,1,I am a visual effects artist.,AY  |  AE M  |  AH  |  V IH ZH AH W AH L  |  IH F EH K T S  |  AA R T IH S T  | ,AY N Z  |  M AY  |  EH DH JH ER  |  AH B OY S  |  L AE S T  | ,21,29
1359,t15.2024.07.19,8,2,Taking measures to extend your life further is easy.,T EY K IH NG  |  M EH ZH ER Z  |  T UW  |  IH K S T EH N D  |  Y AO R  |  L AY F  |  F ER DH ER  |  IH Z  |  IY Z IY  | ,OW N  |  F IH SH  |  T UW N  |  AH L TH  |  Y EH T  |  G IH G AH L  |  OW L  | ,33,43
1360,t15.2024.07.19,8,3,That is a big problem.,DH AE T  |  IH Z  |  AH  |  B IH G  |  P R AA B L AH M  | ,OW T  |  S T AH B OW L K T  |  N AY M  | ,15,21
1361,t15.2024.07.19,8,4,It happened over a very long period of time.,IH T  |  HH AE P AH N D  |  OW V ER  |  AH  |  V EH R IY  |  L AO NG  |  P IH R IY AH D  |  AH V  |  T AY M  | ,AH OW N T  |  EH M AW T  |  EY B JH IY  |  G AE T  |  L T N AY Z  |  G AA G  |  T G IH N M  | ,31,39
1362,t15.2024.07.19,8,5,Patients are given anesthesia for hip or knee replacement surgery.,P EY SH AH N T S  |  AA R  |  G IH V AH N  |  AE N IH S TH IY ZH IY AH  |  F AO R  |  HH IH P  |  AO R  |  N IY  |  R IH P L EY S M AH N T  |  S ER JH ER IY  | ,AH  |  T AE D IY  |  W AH N  |  K AO T  |  G DH AH  |  AO OW  |  OW  |  UW D  |  K EY  |  DH EH N  |  G OW G T  |  W Y UH DH  |  DH AW T  |  S T AO Z  | ,46,58
1363,t15.2024.07.19,8,6,I caught the disease from my father.,AY  |  K AA T  |  DH AH  |  D IH Z IY Z  |  F R AH M  |  M AY  |  F AA DH ER  | ,OW  |  HH IY  |  L AA T  |  W UH  |  G ER Z  |  D EH V  |  D IY  |  G L AH Z  | ,21,28
1364,t15.2024.07.19,8,7,You shouldn't have left it there.,Y UW  |  SH UH D AH N T  |  HH AE V  |  L EH F T  |  IH T  |  DH EH R  | ,UH D  |  N ER S  |  EH T  |  W AH L  |  N UW  | ,18,26
1365,t15.2024.07.19,8,8,They are afraid of being dependent on other countries.,DH EY  |  AA R  |  AH F R EY D  |  AH V  |  B IY IH NG  |  D IH P EH N D AH N T  |  AA N  |  AH DH ER  |  K AH N T R IY Z  | ,HH UW  |  DH AE T  |  N AW N  |  G AH M  |  AH M V AA Z  |  G AE K IY V  |  EY Z  | ,36,45
1366,t15.2024.07.19,8,11,Why don't you go ahead and start?,W AY  |  D OW N T  |  Y UW  |  G OW  |  AH HH EH D  |  AH N D  |  S T AA R T  | ,W AW T  |  HH UH T  |  G UH UW D  |  B IH K AH N  |  G AE SH AH N  | ,21,29
1367,t15.2024.07.19,8,12,It is about a twelve hour drive.,IH T  |  IH Z  |  AH B AW T  |  AH  |  T W EH L V  |  AW ER  |  D R AY V  | ,K Y UH D  |  D AH  |  AH L  |  AY L  |  L AY  | ,19,27
1368,t15.2024.07.19,8,13,The trial is now moving towards a conclusion.,DH AH  |  T R AY AH L  |  IH Z  |  N AW  |  M UW V IH NG  |  T AH W AO R D Z  |  AH  |  K AH N K L UW ZH AH N  | ,HH UW  |  DH EH R  |  AH N T  |  OW L Z  |  B IY ER  |  OY D AH NG  |  N AA N,32,41
1369,t15.2024.07.19,8,14,Everybody has a different thing that they enjoy.,EH V R IY B AA D IY  |  HH AE Z  |  AH  |  D IH F ER AH N T  |  TH IH NG  |  DH AE T  |  DH EY  |  EH N JH OY  | ,AE P  |  IH F  |  S EH P T  |  G AA G  |  Y R UW IH NG  |  N OW ER K T  |  DH OW  |  OW N  | ,30,39
1370,t15.2024.07.19,8,15,And you get out of the house more.,AH N D  |  Y UW  |  G EH T  |  AW T  |  AH V  |  DH AH  |  HH AW S  |  M AO R  | ,OW NG  |  HH UW  |  Y UH T  |  G AH G  |  F R AY L AH N EH N T IY  | ,20,28
1371,t15.2024.07.19,8,16,To help decide what the right thing to do is.,T UW  |  HH EH L P  |  D IH S AY D  |  W AH T  |  DH AH  |  R AY T  |  TH IH NG  |  T UW  |  D UW  |  IH Z  | ,HH UW  |  EY NG N  |  AH  |  AA T  |  N EH K TH  |  W EH N D  |  G IH UH NG K IH NG  |  HH AH L  |  HH UW R  | ,30,38
1372,t15.2024.07.19,8,17,I have got about twelve tickets coming in the mail next week.,AY  |  HH AE V  |  G AA T  |  AH B AW T  |  T W EH L V  |  T IH K AH T S  |  K AH M IH NG  |  IH N  |  DH AH  |  M EY L  |  N EH K S T  |  W IY K  | ,AH P  |  M IY N  |  AH M  |  F AE N D  |  AO ER Z  |  G IH V Z  |  AH T  |  M EH EY L  |  ER Z  |  W OW Z  | ,39,54
1373,t15.2024.07.19,8,18,I have made my decision.,AY  |  HH AE V  |  M EY D  |  M AY  |  D IH S IH ZH AH N  | ,AY  |  K IY UW M  |  D UW  |  AA Z  | ,15,21
1374,t15.2024.07.19,8,19,The land was paid for with cash.,DH AH  |  L AE N D  |  W AA Z  |  P EY D  |  F AO R  |  W IH DH  |  K AE SH  | ,Y AO R  |  AA T  |  W EH IH TH  |  Y UW AH N T  |  D IY  |  AH L AH V  |  G IH UH L AH L Z  | ,27,28
1375,t15.2024.07.19,8,20,I am in favor of doing very little clean up.,AY  |  AE M  |  IH N  |  F EY V ER  |  AH V  |  D UW IH NG  |  V EH R IY  |  L IH T AH L  |  K L IY N  |  AH P  | ,AY D  |  AY M IH N  |  D R AH M Z  |  B AH L  |  B L EY L  |  G L AH K S  |  G L OW K T  |  HH EH M  | ,30,40
1376,t15.2024.07.19,8,21,Who did you work for back in nineteen eighty six?,HH UW  |  D IH D  |  Y UW  |  W ER K  |  F AO R  |  B AE K  |  IH N  |  N AY N T IY N  |  EY T IY  |  S IH K S  | ,OW T  |  W AH T  |  Y UW Z  |  DH EH NG K  |  DH EH EY  |  AH N TH  |  G K AY Z  |  IH NG  |  S ER Z  | ,29,41
1377,t15.2024.07.19,8,22,They didn't send him to a public school.,DH EY  |  D IH D AH N T  |  S EH N D  |  HH IH M  |  T UW  |  AH  |  P AH B L IH K  |  S K UW L  | ,HH OW  |  W IH T  |  EH N D L  |  N  |  P UH AO AY Z  |  K W L ER T  |  EH DH  | ,25,36
1378,t15.2024.07.19,8,23,You are the one who signed up for it.,Y UW  |  AA R  |  DH AH  |  W AH N  |  HH UW  |  S AY N D  |  AH P  |  F AO R  |  IH T  | ,HH UH  |  AE L T  |  DH AE T  |  IY L OY AY S T  |  EH N T  |  D IH N D  |  DH EH  | ,24,31
1379,t15.2024.07.19,8,24,Several things about the car need fixing.,S EH V ER AH L  |  TH IH NG Z  |  AH B AW T  |  DH AH  |  K AA R  |  N IY D  |  F IH K S IH NG  | ,AY OY M  |  W AH N  |  TH IH NG Z  |  AH V  |  DH EY  |  DH EY  |  HH ER D T  |  W OW Z  | ,22,35
1380,t15.2024.07.19,8,25,I work in facilities and I happen to have the key with me.,AY  |  W ER K  |  IH N  |  F AH S IH L AH T IY Z  |  AH N D  |  AY  |  HH AE P AH N  |  T UW  |  HH AE V  |  DH AH  |  K IY  |  W IH DH  |  M IY  | ,AY  |  HH W IH NG  |  AH N  |  G L OW DH Z  |  K T AW T  |  AH M K ER  |  B IH Z  |  T W EY IY T  |  ER  |  N AW N  |  W IH T  | ,36,51
1381,t15.2024.07.19,8,26,It is still going on through the weekend.,IH T  |  IH Z  |  S T IH L  |  G OW IH NG  |  AA N  |  TH R UW  |  DH AH  |  W IY K EH N D  | ,AH F T S AE L D  |  AH L  |  HH AE F  |  TH IH R  |  W AO R  |  OW K  | ,26,33
1382,t15.2024.07.19,8,27,I am a dog person.,AY  |  AE M  |  AH  |  D AO G  |  P ER S AH N  | ,AY N  |  HH AY D  |  HH AE M Z  | ,12,17
1383,t15.2024.07.19,8,28,I think it needs to be expedited.,AY  |  TH IH NG K  |  IH T  |  N IY D Z  |  T UW  |  B IY  |  EH K S P IH D AY T IH D  | ,AY  |  TH IH NG  |  AE F T D ER S  |  G OW UW  |  B UW  |  EY B M EY S  | ,21,32
1384,t15.2024.07.19,8,29,They also seem to be economically driven.,DH EY  |  AO L S OW  |  S IY M  |  T UW  |  B IY  |  EH K AH N AA M IH K L IY  |  D R IH V AH N  | ,EH OW R  |  K L OW K  |  AH N T  |  B UW  |  OW T  |  OW L N  |  AO L TH L IH NG  |  HH AW  | ,27,36
1385,t15.2024.07.19,8,30,I take care of my own yard.,AY  |  T EY K  |  K EH R  |  AH V  |  M AY  |  OW N  |  Y AA R D  | ,AY EY  |  HH OW L T S  |  G EH T  |  B AO  |  D EY  |  EH R  |  EH ER L  | ,18,24
1386,t15.2024.07.19,8,31,She took it with her.,SH IY  |  T UH K  |  IH T  |  W IH DH  |  HH ER  | ,EH V  |  N IY N T  |  AO L F L AH G T IH NG  | ,15,17
1387,t15.2024.07.19,8,32,You just end up throwing it away most of the time.,Y UW  |  JH AH S T  |  EH N D  |  AH P  |  TH R OW IH NG  |  IH T  |  AH W EY  |  M OW S T  |  AH V  |  DH AH  |  T AY M  | ,UH T  |  W EH S T  |  AH N T  |  F TH N IH L AY Z IH NG  |  G OW  |  W OW S  |  G AH N  |  G EH N  | ,28,43
1388,t15.2024.07.19,8,33,The water was murky and dark.,DH AH  |  W AO T ER  |  W AA Z  |  M ER K IY  |  AH N D  |  D AA R K  | ,OW  |  W AA N S  |  G AA Z  |  OW V Z  |  EH G  |  L ER  | ,17,26
1389,t15.2024.07.19,8,34,We don't get any snow here anymore.,W IY  |  D OW N T  |  G EH T  |  EH N IY  |  S N OW  |  HH IY R  |  EH N IY M AO R  | ,OW  |  UH AA Z  |  G AH T  |  AH EY  |  EH N OY  |  IH L  |  AH AO L  | ,20,31
1390,t15.2024.07.19,8,35,I have seen a few people do it though.,AY  |  HH AE V  |  S IY N  |  AH  |  F Y UW  |  P IY P AH L  |  D UW  |  IH T  |  DH OW  | ,AY  |  M IY M  |  B W ER G  |  W OY AH N Z  |  B UH Z  |  G OW TH  | ,23,31
1391,t15.2024.07.19,8,36,How did you decide what to do?,HH AW  |  D IH D  |  Y UW  |  D IH S AY D  |  W AH T  |  T UW  |  D UW  | ,AY L  |  D UW  |  R AH V D  |  AH B L K  |  G UW Z  | ,17,26
1392,t15.2024.07.19,8,39,Leave it to somebody who does it for a living.,L IY V  |  IH T  |  T UW  |  S AH M B AA D IY  |  HH UW  |  D AH Z  |  IH T  |  F AO R  |  AH  |  L IH V IH NG  | ,EH L V  |  K UW D  |  T L AY M  |  IH F L AO S T  |  AE T L  | ,30,40
1393,t15.2024.07.19,8,40,He is probably about fifty three years old now.,HH IY  |  IH Z  |  P R AA B AH B L IY  |  AH B AW T  |  F IH F T IY  |  TH R IY  |  Y IH R Z  |  OW L D  |  N AW  | ,HH OW N  |  K AH M  |  S P IY K  |  AE D  |  HH UW P S  |  IH ER DH  |  DH ER S  |  EY L  |  G AE EY  | ,33,42
1394,t15.2024.07.19,8,41,I got in on the ground floor.,AY  |  G AA T  |  IH N  |  AA N  |  DH AH  |  G R AW N D  |  F L AO R  | ,AW T  |  G EH T  |  T EH M P F EH AE T  |  L EY  | ,20,26
1395,t15.2024.07.19,8,42,If he can keep the band together.,IH F  |  HH IY  |  K AE N  |  K IY P  |  DH AH  |  B AE N D  |  T AH G EH DH ER  | ,AH P L EY NG  |  IH NG T  |  K EY M TH  |  B UW  |  AH B AW L IH  |  TH IH UH NG  | ,23,29
1396,t15.2024.07.19,8,43,My husband finally got his big four car garage.,M AY  |  HH AH Z B AH N D  |  F AY N AH L IY  |  G AA T  |  HH IH Z  |  B IH G  |  F AO R  |  K AA R  |  G ER AA ZH  | ,AY  |  K EH M S  |  B AE T  |  AH AE K  |  HH G OW Z  |  IH N T  |  DH EY  |  G AH G  |  G EH AO T M  | ,32,43
1397,t15.2024.07.19,8,44,He gets right into it.,HH IY  |  G EH T S  |  R AY T  |  IH N T UW  |  IH T  | ,OW  |  G EH K S TH AH AW T  |  AH N IH NG  |  AH N  | ,11,20
1398,t15.2024.07.19,8,45,I think that's most of it.,AY  |  TH IH NG K  |  DH AE T S  |  M OW S T  |  AH V  |  IH T  | ,AY W IY  |  Y EH N S T  |  AH DH AH S  |  K W OY N  | ,18,23
1399,t15.2024.07.19,8,46,I went to California to see the Sequoia trees.,AY  |  W EH N T  |  T UW  |  K AE L AH F AO R N Y AH  |  T UW  |  S IY  |  DH AH  |  S IH K W OY AH  |  T R IY Z  | ,AA  |  OW OY N TH  |  G UW  |  L UW IH NG  |  HH ER  |  UW  |  W OW  |  DH ER  |  AA  |  DH AW R  | ,28,42
1400,t15.2024.07.19,8,47,Are you a fan of the Red Sox too?,AA R  |  Y UW  |  AH  |  F AE N  |  AH V  |  DH AH  |  R EH D  |  S AA K S  |  T UW  | ,AY  |  IH T  |  K EH L T  |  AE F TH  |  AE G  |  DH AH S  |  IH N  | ,22,30
1401,t15.2024.07.19,8,48,Make a choice and leave it in the comments.,M EY K  |  AH  |  CH OY S  |  AH N D  |  L IY V  |  IH T  |  IH N  |  DH AH  |  K AA M EH N T S  | ,OW V  |  W ER S  |  S AH B AH D  |  L OW K AH L AH L  |  G EH L TH  | ,27,35
1402,t15.2024.07.19,8,49,She has another child that you have already met.,SH IY  |  HH AE Z  |  AH N AH DH ER  |  CH AY L D  |  DH AE T  |  Y UW  |  HH AE V  |  AO L R EH D IY  |  M EH T  | ,M EH UW  |  B AW N  |  AA  |  AE D  |  AW T  |  Y UW D  |  B OY L  |  IH  | ,29,40
1403,t15.2024.07.19,9,0,That decision is expected early next week.,DH AE T  |  D IH S IH ZH AH N  |  IH Z  |  IH K S P EH K T AH D  |  ER L IY  |  N EH K S T  |  W IY K  | ,HH UW  |  HH AH V  |  Y EH S T  |  AH B AH B D  |  AH NG  |  L  |  G UH  | ,30,39
1404,t15.2024.07.19,9,1,My brother is five years younger than my sister is.,M AY  |  B R AH DH ER  |  IH Z  |  F AY V  |  Y IH R Z  |  Y AH NG G ER  |  DH AE N  |  M AY  |  S IH S T ER  |  IH Z  | ,W EH R  |  K W AH N  |  EH S B  |  L IH L IY  |  Y UW Z  |  Y ER S AO T  |  IH T  |  AO F  |  AE N  | ,32,43
1405,t15.2024.07.19,9,4,It is fine.,IH T  |  IH Z  |  F AY N  | ,HH EH L P V  |  S T EY B L IY  | ,11,10
1406,t15.2024.07.19,9,5,I was raised in this area.,AY  |  W AA Z  |  R EY Z D  |  IH N  |  DH IH S  |  EH R IY AH  | ,AY T  |  G UH D  |  G UH T  |  AH L  |  L AH N  |  G EY G  | ,17,23
1407,t15.2024.07.19,9,6,He scored better than we did on the final exam.,HH IY  |  S K AO R D  |  B EH T ER  |  DH AE N  |  W IY  |  D IH D  |  AA N  |  DH AH  |  F AY N AH L  |  IH G Z AE M  | ,OW N  |  G UH K T  |  W IH DH  |  AH T  |  EH OW P  |  UH T  |  G AA K  |  AH G Z  |  AE N  |  W IH DH  | ,34,43
1408,t15.2024.07.19,9,7,Did you see it the other night?,D IH D  |  Y UW  |  S IY  |  IH T  |  DH AH  |  AH DH ER  |  N AY T  | ,UW T  |  K Y UW T  |  T UW AH  |  D IH D N AE L V  |  D OY  | ,20,24
1409,t15.2024.07.19,9,8,Yeah I really mean that.,Y AE  |  AY  |  R IH L IY  |  M IY N  |  DH AE T  | ,OW  |  W AW T AW T  |  AH L S  |  G UW L  | ,14,18
1410,t15.2024.07.19,9,9,He's been a legend for so many years.,HH IY Z  |  B IH N  |  AH  |  L EH JH AH N D  |  F AO R  |  S OW  |  M EH N IY  |  Y IH R Z  | ,HH AE L M  |  IH N  |  B L AE D  |  G AH S T  |  D IH  |  K AO NG  |  V OY Z  |  G OW Z  | ,25,34
1411,t15.2024.07.19,9,10,Yeah that book is about the same kind of thing.,Y AE  |  DH AE T  |  B UH K  |  IH Z  |  AH B AW T  |  DH AH  |  S EY M  |  K AY N D  |  AH V  |  TH IH NG  | ,EH AW R  |  G AO T  |  V OW N T  |  AH  |  B AE N  |  DH OW  |  AH Z  |  AH L D T  |  B L OW L F  | ,28,38
1412,t15.2024.07.19,9,11,I can still read music.,AY  |  K AE N  |  S T IH L  |  R EH D  |  M Y UW Z IH K  | ,AY  |  AH  |  HH AE L  |  AW ER Z  |  Y UW Z  | ,12,22
1413,t15.2024.07.19,9,12,How are you liking it?,HH AW  |  AA R  |  Y UW  |  L AY K IH NG  |  IH T  | ,AW  |  ER  |  D L OW L IH NG Z  |  HH IH N  | ,11,18
1414,t15.2024.07.19,9,13,I was accused of selling drugs.,AY  |  W AA Z  |  AH K Y UW Z D  |  AH V  |  S EH L IH NG  |  D R AH G Z  | ,AW  |  W AA N  |  EH N D  |  K AH L  |  G EH L IY  | ,18,28
1415,t15.2024.07.19,9,14,What was the actual starting point for the story?,W AH T  |  W AA Z  |  DH AH  |  AE K CH AH W AH L  |  S T AA R T IH NG  |  P OY N T  |  F AO R  |  DH AH  |  S T AO R IY  | ,AY IH  |  G AH V  |  T OW L  |  AE T K AO L ER Z  |  EH N T  |  B EY  |  W IY L ER  | ,34,45
1416,t15.2024.07.19,9,15,Did you find it hard to make decisions?,D IH D  |  Y UW  |  F AY N D  |  IH T  |  HH AA R D  |  T UW  |  M EY K  |  D IH S IH ZH AH N Z  | ,HH OW V N  |  IH T  |  ER T L T  |  B EY K EY T AH T  |  V OW F  |  AH DH AW Z  | ,28,36
1417,t15.2024.07.19,9,16,How did you come to join that team?,HH AW  |  D IH D  |  Y UW  |  K AH M  |  T UW  |  JH OY N  |  DH AE T  |  T IY M  | ,AY  |  T UW  |  G AH M  |  DH ER  |  N AY T  |  G IY D  |  B UW M  | ,18,29
1418,t15.2024.07.19,9,17,I went back home tonight.,AY  |  W EH N T  |  B AE K  |  HH OW M  |  T AH N AY T  | ,AY  |  OW T  |  G IH V S  |  EH M TH IY  |  AH  | ,15,21
1419,t15.2024.07.19,9,18,The door bell rang.,DH AH  |  D AO R  |  B EH L  |  R AE NG  | ,OW  |  N L EY  |  AE N  |  K W AY L  | ,12,15
1420,t15.2024.07.19,9,19,I try not to use insecticides on my lawn.,AY  |  T R AY  |  N AA T  |  T UW  |  Y UW Z  |  IH N S EH K T AH S AY D Z  |  AA N  |  M AY  |  L AO N  | ,W AY T  |  G OW N T  |  B UW Z OW Z  |  AE B L IY  |  G R AH N  |  EY T  |  B L OW G  |  L AO N  | ,26,39
1421,t15.2024.07.19,9,20,It does not snow as much as I remember while growing up.,IH T  |  D AH Z  |  N AA T  |  S N OW  |  AE Z  |  M AH CH  |  AE Z  |  AY  |  R IH M EH M B ER  |  W AY L  |  G R OW IH NG  |  AH P  | ,AH S IH Z  |  D EY  |  G EH R  |  HH EH L V  |  R AA S T  |  S AO  |  K AW  |  W OW V  |  AH V  |  EH L IH NG  |  G AO G  |  AH L K  | ,39,48
1422,t15.2024.07.19,9,21,We drove through Oklahoma City.,W IY  |  D R OW V  |  TH R UW  |  OW K L AH HH OW M AH  |  S IH T IY  | ,OW L  |  N AY F  |  TH R UW  |  AO NG L N OW L  |  G OW Z  | ,16,26
