id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
1598,t15.2024.07.21,5,37,How about in your case?,HH AW  |  AH B AW T  |  IH N  |  Y AO R  |  K EY S  | ,AW  |  HH AY  |  HH OW D  |  N ER  |  IH Z  | ,14,19
1599,t15.2024.07.21,5,38,I'd probably have some choice words for them.,AY D  |  P R AA B AH B L IY  |  HH AE V  |  S AH M  |  CH OY S  |  W ER D Z  |  F AO R  |  DH EH M  | ,AY T  |  AH  |  N AH M  |  AH V  |  V L AW ER S  |  W EH IY D  |  N EY  |  N OW M  | ,24,37
1600,t15.2024.07.21,5,39,How are you doing today?,HH AW  |  AA R  |  Y UW  |  D UW IH NG  |  T AH D EY  | ,HH AW  |  OW  |  G W UH  |  M UW  |  Y UW  | ,12,19
1601,t15.2024.07.21,5,40,The way they behave is not acceptable.,DH AH  |  W EY  |  DH EY  |  B IH HH EY V  |  IH Z  |  N AA T  |  AE K S EH P T AH B AH L  | ,W UW  |  W EY  |  ER  |  SH UW  |  IH V  |  AY N  |  S OW P B IY  | ,20,33
1602,t15.2024.07.21,5,41,The decision to increase the number of employees was approved.,DH AH  |  D IH S IH ZH AH N  |  T UW  |  IH N K R IY S  |  DH AH  |  N AH M B ER  |  AH V  |  EH M P L OY IY Z  |  W AA Z  |  AH P R UW V D  | ,W EH ER N  |  N AY ER Z  |  JH AH JH T N UW  |  EH ER  |  Y UW  |  AH N AY M  |  HH AE V  |  AH V  |  IH Z  |  W AA Z  |  AY V  | ,37,52
1603,t15.2024.07.21,5,42,I want to do some gardening work in the flower beds.,AY  |  W AA N T  |  T UW  |  D UW  |  S AH M  |  G AA R D AH N IH NG  |  W ER K  |  IH N  |  DH AH  |  F L AW ER  |  B EH D Z  | ,AY V  |  W AY  |  G UW N  |  B IH UW  |  F AY N  |  AH L DH Z  |  W EY K  |  EH V  |  DH ER N  |  L AW N  |  W IH SH  | ,29,46
1604,t15.2024.07.21,5,43,I think they end up worse than they were before.,AY  |  TH IH NG K  |  DH EY  |  EH N D  |  AH P  |  W ER S  |  DH AE N  |  DH EY  |  W ER  |  B IH F AO R  | ,AY V  |  K W ER N  |  AH N D  |  EH D HH AE V  |  R EH IH S  |  DH AE N  |  DH EH T  |  M EH R  |  M AH  | ,25,37
1605,t15.2024.07.21,5,44,I really hate service jobs.,AY  |  R IH L IY  |  HH EY T  |  S ER V AH S  |  JH AA B Z  | ,AY  |  AW ER Z  |  IH T  |  N OW EY V  |  IH S  |  V EH F,16,22
1606,t15.2024.07.21,5,45,Then you only go there as a last resort.,DH EH N  |  Y UW  |  OW N L IY  |  G OW  |  DH EH R  |  AE Z  |  AH  |  L AE S T  |  R IH Z AO R T  | ,Y UW  |  Y UW  |  AO L  |  N OW ER  |  G EH ER R  |  S Z S V ER  |  G UW  |  L EY Z  |  W EH Z  | ,24,36
1607,t15.2024.07.21,5,46,He said what did you get a deal for?,HH IY  |  S EH D  |  W AH T  |  D IH D  |  Y UW  |  G EH T  |  AH  |  D IY L  |  F AO R  | ,AY N  |  DH EH N  |  W EH K T  |  G AH N  |  Y UW  |  G EH T  |  G AY  |  B AW L  |  AY AE N  | ,16,32
1608,t15.2024.07.21,5,47,We wound up writing them a letter.,W IY  |  W AW N D  |  AH P  |  R AY T IH NG  |  DH EH M  |  AH  |  L EH T ER  | ,M AY  |  W AY N  |  HH AE P  |  L AY N  |  M EH N  |  IH T  |  L AW N T  | ,17,28
1609,t15.2024.07.21,5,48,I think he had surgery on his shoulder.,AY  |  TH IH NG K  |  HH IY  |  HH AE D  |  S ER JH ER IY  |  AA N  |  HH IH Z  |  SH OW L D ER  | ,AY V  |  TH ER NG  |  IH N  |  AA N  |  M  |  N AH N  |  AY  |  AY V  |  S AH N  |  L EY K S AY EY  | ,25,33
1610,t15.2024.07.21,5,49,There's too many choices.,DH EH R Z  |  T UW  |  M EH N IY  |  CH OY S AH Z  | ,V EH V  |  UW N  |  W IH M  |  L AE S  | ,13,19
1611,t15.2024.07.21,6,0,It's kind of funny.,IH T S  |  K AY N D  |  AH V  |  F AH N IY  | ,AH F CH  |  G L EH AW N D  |  HH OW M  |  W IH  | ,14,17
1612,t15.2024.07.21,6,1,Because a lot of our friends will be coming over later.,B IH K AO Z  |  AH  |  L AA T  |  AH V  |  AW ER  |  F R EH N D Z  |  W IH L  |  B IY  |  K AH M IH NG  |  OW V ER  |  L EY T ER  | ,W AA AY Z  |  G OW D  |  G R AY T  |  L AH AY  |  AW  |  W AY Z  |  W EH T  |  W UW  |  AY N  |  N  |  AH M  |  L AY  | ,33,47
1613,t15.2024.07.21,6,2,That will be a big thrill for them.,DH AE T  |  W IH L  |  B IY  |  AH  |  B IH G  |  TH R IH L  |  F AO R  |  DH EH M  | ,W AH T  |  W OW EY  |  B AH  |  G OW  |  HH OW  |  L IH R  |  F R IY  |  W EH N  | ,17,30
1614,t15.2024.07.21,6,3,Do you have any kids or pets?,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  K IH D Z  |  AO R  |  P EH T S  | ,AH  |  Y UW  |  AH M  |  OW Z  |  N ER  |  S AY  |  W IH SH  | ,18,27
1615,t15.2024.07.21,6,4,Well that sounds pretty good.,W EH L  |  DH AE T  |  S AW N D Z  |  P R IH T IY  |  G UH D  | ,AY OW  |  ER  |  G L AE S  |  N UW  |  ER  | ,19,24
1616,t15.2024.07.21,6,6,That's what I was about to say.,DH AE T S  |  W AH T  |  AY  |  W AA Z  |  AH B AW T  |  T UW  |  S EY  | ,Y EH S  |  G W AH T  |  AH  |  W AA Z  |  AY M  |  G UW  |  W AY AH  | ,13,26
1617,t15.2024.07.21,6,7,But they're planning on doing it very soon.,B AH T  |  DH EH R  |  P L AE N IH NG  |  AA N  |  D UW IH NG  |  IH T  |  V EH R IY  |  S UW N  | ,AY N  |  W AY ER  |  L AY  |  AA  |  Y UW  |  HH AH T  |  W AY  |  Y IH N  | ,23,35
1618,t15.2024.07.21,6,8,You live right across the street from my daughter.,Y UW  |  L AY V  |  R AY T  |  AH K R AO S  |  DH AH  |  S T R IY T  |  F R AH M  |  M AY  |  D AO T ER  | ,W OW  |  L OW  |  AY  |  HH AE EY Z  |  Y OW  |  L AO DH  |  K AY M  |  M AY  |  DH AE N  | ,25,39
1619,t15.2024.07.21,6,9,You know some of that.,Y UW  |  N OW  |  S AH M  |  AH V  |  DH AE T  | ,HH UW  |  W AY  |  K AY N V M  |  HH AE V  |  DH OW  | ,11,17
1620,t15.2024.07.21,6,10,I don't understand any of that.,AY  |  D OW N T  |  AH N D ER S T AE N D  |  EH N IY  |  AH V  |  DH AE T  | ,AY  |  N AH N  |  S  |  AE N  |  AH V HH ER  | ,16,28
1621,t15.2024.07.21,6,11,It's actually turning out to be even worse than we thought.,IH T S  |  AE K CH UW AH L IY  |  T ER N IH NG  |  AW T  |  T UW  |  B IY  |  IY V IH N  |  W ER S  |  DH AE N  |  W IY  |  TH AO T  | ,HH AE V  |  HH AE AW  |  R EY  |  OW P T M UW  |  M UW N  |  M IH M  |  L EH EY S  |  DH ER  |  ER  |  TH AW N D  | ,35,47
1622,t15.2024.07.21,6,12,My daughter is in kindergarten.,M AY  |  D AO T ER  |  IH Z  |  IH N  |  K IH N D ER G AA R T AH N  | ,AY  |  DH AE N  |  S AH SH AH  |  IH N  |  IH N  |  AH K S  |  N EH S  | ,18,26
1623,t15.2024.07.21,6,13,You don't have to worry that much.,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  W ER IY  |  DH AE T  |  M AH CH  | ,G UW  |  DH AE N  |  HH AH V M UW  |  W EY  |  OW N  |  V EY L TH  | ,16,27
1624,t15.2024.07.21,6,14,I am pretty aware of what goes on here.,AY  |  AE M  |  P R IH T IY  |  AH W EH R  |  AH V  |  W AH T  |  G OW Z  |  AA N  |  HH IY R  | ,AY V  |  AY M  |  W AY  |  G OW  |  AH V  |  W AY N T  |  G ER Z  |  AE D  |  EH R  | ,18,34
1625,t15.2024.07.21,6,15,I really don't have any problem with it.,AY  |  R IH L IY  |  D OW N T  |  HH AE V  |  EH N IY  |  P R AA B L AH M  |  W IH DH  |  IH T  | ,AY  |  AY  |  AW AY N  |  HH AE V M  |  IH N  |  V AY V N EH ER  |  HH OW M  | ,23,35
1626,t15.2024.07.21,6,16,I did not earn my degree until later on in my life.,AY  |  D IH D  |  N AA T  |  ER N  |  M AY  |  D IH G R IY  |  AH N T IH L  |  L EY T ER  |  AA N  |  IH N  |  M AY  |  L AY F  | ,AY  |  AH N  |  L AW  |  IH N  |  M AY  |  AH  |  AY N  |  L UW V  |  HH AH V  |  IH N  |  M EY  |  L AY V  | ,24,46
1627,t15.2024.07.21,6,17,That was the point.,DH AE T  |  W AA Z  |  DH AH  |  P OY N T  | ,Y EH N  |  M AY  |  R UW  |  W AY N  | ,11,16
1628,t15.2024.07.21,6,18,He's just so tall.,HH IY Z  |  JH AH S T  |  S OW  |  T AO L  | ,HH IY SH  |  L EH S T  |  AH  |  AO L  | ,6,16
1629,t15.2024.07.21,6,19,It is important for women who need to work.,IH T  |  IH Z  |  IH M P AO R T AH N T  |  F AO R  |  W IH M AH N  |  HH UW  |  N IY D  |  T UW  |  W ER K  | ,AH D  |  AH V  |  AY M L AW Z  |  V AY EY  |  W AY N  |  IH N  |  W UH IY  |  T UW  |  G ER  | ,25,40
1630,t15.2024.07.21,6,20,They are here for a purpose.,DH EY  |  AA R  |  HH IY R  |  F AO R  |  AH  |  P ER P AH S  | ,HH UW  |  AW  |  HH AY  |  M AY  |  IH T  |  AH S AH S  | ,14,22
1631,t15.2024.07.21,6,21,We got together every summer for vacation.,W IY  |  G AA T  |  T AH G EH DH ER  |  EH V ER IY  |  S AH M ER  |  F AO R  |  V EY K EY SH AH N  | ,W AY  |  N AA T  |  G OW Z  |  EH AW N  |  L AY M  |  W AY ER  |  V AW N S AH S,22,36
1632,t15.2024.07.21,6,22,We could spend that money very quickly.,W IY  |  K UH D  |  S P EH N D  |  DH AE T  |  M AH N IY  |  V EH R IY  |  K W IH K L IY  | ,W AY  |  IY ER  |  M EH N  |  S ER  |  W IH Z  |  M EH EY  |  L ER  | ,22,34
1633,t15.2024.07.21,6,23,I took care of the children.,AY  |  T UH K  |  K EH R  |  AH V  |  DH AH  |  CH IH L D R AH N  | ,AY  |  W UW  |  G EH  |  G AH V  |  Y ER  |  W Y EH Z  | ,15,24
1634,t15.2024.07.21,7,1,It's not like he had a choice.,IH T S  |  N AA T  |  L AY K  |  HH IY  |  HH AE D  |  AH  |  CH OY S  | ,IH AH S  |  L AY T  |  L AE T  |  IH N  |  T  |  IH  |  S ER Z  | ,14,25
1635,t15.2024.07.21,7,2,Lunch was like thirteen dollars or something.,L AH N CH  |  W AA Z  |  L AY K  |  TH ER T IY N  |  D AA L ER Z  |  AO R  |  S AH M TH IH NG  | ,ER Z  |  F ER  |  L AE T  |  G W UH T  |  G L EH S  |  AH  |  TH AW S  | ,25,35
1636,t15.2024.07.21,7,3,And I think he's as guilty as the devil.,AH N D  |  AY  |  TH IH NG K  |  HH IY Z  |  AE Z  |  G IH L T IY  |  AE Z  |  DH AH  |  D EH V AH L  | ,HH OW  |  AY  |  HH EH V  |  HH OW IH V  |  N  |  HH AE Z  |  K OW S T  |  S AH S  |  S UW OW  |  AH  | ,27,36
1637,t15.2024.07.21,7,4,I couldn't believe how much it cost.,AY  |  K UH D AH N T  |  B IH L IY V  |  HH AW  |  M AH CH  |  IH T  |  K AA S T  | ,AA  |  W IY  |  AH  |  AY  |  M AY N CH  |  HH OW V  |  AY Z  | ,23,30
1638,t15.2024.07.21,7,5,We know what we can do.,W IY  |  N OW  |  W AH T  |  W IY  |  K AE N  |  D UW  | ,W UW  |  DH AH  |  G AY  |  W EH EY  |  AY M  |  HH IY  | ,13,20
1639,t15.2024.07.21,7,6,I like being involved in things like this.,AY  |  L AY K  |  B IY IH NG  |  IH N V AA L V D  |  IH N  |  TH IH NG Z  |  L AY K  |  DH IH S  | ,AY  |  L EY  |  M UW N  |  M  |  OW N  |  HH IH Z  |  L EY  |  N AY V  | ,21,35
1640,t15.2024.07.21,7,7,The brand new company is making a lot of money.,DH AH  |  B R AE N D  |  N UW  |  K AH M P AH N IY  |  IH Z  |  M EY K IH NG  |  AH  |  L AA T  |  AH V  |  M AH N IY  | ,Y UW  |  M AY  |  N UW  |  AH N UW  |  AH Z  |  AH M K S  |  AH  |  G AW AY T  |  HH AE M  |  W IH IY  | ,26,43
1641,t15.2024.07.21,7,8,I'm going to go to the grocery store.,AY M  |  G OW IH NG  |  T UW  |  G OW  |  T UW  |  DH AH  |  G R OW S ER IY  |  S T AO R  | ,G AY M  |  Y UW  |  N M EY  |  G AH  |  B ER N  |  ER  |  W AA S AW N T  |  DH EH  | ,24,32
1642,t15.2024.07.21,7,9,I was so thrilled that they visited me.,AY  |  W AA Z  |  S OW  |  TH R IH L D  |  DH AE T  |  DH EY  |  V IH Z IH T IH D  |  M IY  | ,AY V  |  W AY ER Z  |  DH UW  |  L ER D  |  N ER S EH S T  |  G ER EY  |  N Y ER S T  |  IH T W UW N  | ,25,33
1643,t15.2024.07.21,7,10,So imagine all of his lines being spoken in that voice.,S OW  |  IH M AE JH AH N  |  AO L  |  AH V  |  HH IH Z  |  L AY N Z  |  B IY IH NG  |  S P OW K AH N  |  IH N  |  DH AE T  |  V OY S  | ,W AH  |  AY AW N D  |  N AY  |  AH V  |  AH V  |  HH IH Z  |  L IY  |  N M UW N  |  M L EH K S  |  AH N  |  AY  |  W AY EY Z  | ,30,48
1644,t15.2024.07.21,7,11,It has been a really nice spring.,IH T  |  HH AE Z  |  B IH N  |  AH  |  R IH L IY  |  N AY S  |  S P R IH NG  | ,AH T  |  AA S T  |  B UW  |  AY  |  AY  |  AY S  |  S EH L AW  | ,16,28
1645,t15.2024.07.21,7,12,The movie had a lot of nudity and curse words.,DH AH  |  M UW V IY  |  HH AE D  |  AH  |  L AA T  |  AH V  |  N UW D IH T IY  |  AH N D  |  K ER S  |  W ER D Z  | ,W AY  |  M UW SH  |  AW AE T  |  G OW T  |  L AY  |  K AH V  |  K M AH K S  |  IH N  |  AH  |  L ER N Z  |  R EH S  | ,28,41
1646,t15.2024.07.21,7,13,Take a piece of paper to draw on.,T EY K  |  AH  |  P IY S  |  AH V  |  P EY P ER  |  T UW  |  D R AO  |  AA N  | ,W UW V  |  G OW Z  |  Y UW AH Z  |  AE M  |  M UW K S  |  D Y UW  |  L EY  |  AA R N  | ,22,28
1647,t15.2024.07.21,7,14,I think it's important to know about this.,AY  |  TH IH NG K  |  IH T S  |  IH M P AO R T AH N T  |  T UW  |  N OW  |  AH B AW T  |  DH IH S  | ,W AH V  |  TH IH DH Z  |  AH N F  |  OW N S  |  N AH N  |  ER  |  AA M  |  Y ER Z  | ,27,36
1648,t15.2024.07.21,7,15,You will learn more about the characters in the book.,Y UW  |  W IH L  |  L ER N  |  M AO R  |  AH B AW T  |  DH AH  |  K AE R IH K T ER Z  |  IH N  |  DH AH  |  B UH K  | ,W OW  |  AY  |  L EY T  |  AH AY  |  AH  |  Y UW Z  |  AW  |  OW V EY IH SH  |  AH  |  AH V  |  DH UW  |  W M AY N  | ,30,42
1649,t15.2024.07.21,7,16,People are having their civil rights taken away.,P IY P AH L  |  AA R  |  HH AE V IH NG  |  DH EH R  |  S IH V AH L  |  R AY T S  |  T EY K AH N  |  AH W EY  | ,AH AA Z  |  AY  |  OW V ER  |  DH EH ER R  |  M EY N  |  W EY Z  |  G EH S  |  AY  | ,29,40
1650,t15.2024.07.21,7,17,What some of these people went through is terrible.,W AH T  |  S AH M  |  AH V  |  DH IY Z  |  P IY P AH L  |  W EH N T  |  TH R UW  |  IH Z  |  T EH R AH B AH L  | ,W AY AH N  |  N AY V  |  HH AE V  |  Y ER Z  |  K IH M  |  W AY EY  |  TH R IY N  |  HH AE Z  |  AH UW  | ,27,41
1651,t15.2024.07.21,7,18,I played a large role in that decision.,AY  |  P L EY D  |  AH  |  L AA R JH  |  R OW L  |  IH N  |  DH AE T  |  D IH S IH ZH AH N  | ,AY  |  K L AY N  |  AH  |  L AE Z  |  DH ER L  |  AH N  |  W AA N  |  DH AE Z  | ,19,33
1652,t15.2024.07.21,7,19,We have had no snow this winter.,W IY  |  HH AE V  |  HH AE D  |  N OW  |  S N OW  |  DH IH S  |  W IH N T ER  | ,W OW  |  AH V  |  HH EH D  |  N UW  |  Y EH AW  |  L ER S  |  W EH S  | ,14,28
1653,t15.2024.07.21,7,20,Vote for your top choice.,V OW T  |  F AO R  |  Y AO R  |  T AA P  |  CH OY S  | ,W AH N IY  |  N AY EY  |  N UW  |  N  |  L ER Z  | ,16,20
1654,t15.2024.07.21,7,21,Some of them did say that.,S AH M  |  AH V  |  DH EH M  |  D IH D  |  S EY  |  DH AE T  | ,M AY N  |  HH AE V  |  W AY Z V  |  M EH ER N  |  DH EY  |  Y EH  | ,17,22
1655,t15.2024.07.21,7,22,I can understand their viewpoint.,AY  |  K AE N  |  AH N D ER S T AE N D  |  DH EH R  |  V Y UW P OY N T  | ,AY  |  AY  |  AH S  |  IH N DH EH R  |  M Y UW Y EH N  | ,14,28
1656,t15.2024.07.21,7,23,Divide the money up between all of us.,D IH V AY D  |  DH AH  |  M AH N IY  |  AH P  |  B IH T W IY N  |  AO L  |  AH V  |  AH S  | ,M UW M W AE N  |  Y UW N  |  IY IH N  |  HH AH P  |  AH AA  |  AE V  |  AH V  |  HH AH S  | ,22,33
1657,t15.2024.07.28,1,0,I hope everything works out up there.,AY  |  HH OW P  |  EH V R IY TH IH NG  |  W ER K S  |  AW T  |  AH P  |  DH EH R  | ,AA AY Z  |  AY N  |  AE M  |  AH V  |  G UW  |  Y UW N S T  |  D B IY  |  Y UW  | ,24,29
1658,t15.2024.07.28,1,1,Are you pleased with this decision?,AA R  |  Y UW  |  P L IY Z D  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,AH  |  G R UW D  |  N IY D V  |  Y UW  |  L UW  |  DH AH  | ,21,28
1659,t15.2024.07.28,1,2,The town is just over the hill here.,DH AH  |  T AW N  |  IH Z  |  JH AH S T  |  OW V ER  |  DH AH  |  HH IH L  |  HH IY R  | ,W AY  |  N AW T  |  P L  |  N UW  |  N S AA S T  |  Y ER R  |  OW N  |  N EH  | ,23,30
1660,t15.2024.07.28,1,3,It is totally ridiculous.,IH T  |  IH Z  |  T OW T AH L IY  |  R IH D IH K Y AH L AH S  | ,AH P  |  AH  |  M AY  |  N EY  |  AY AH  |  T R UW IY  | ,20,24
1661,t15.2024.07.28,1,4,"In other words, there is a choice to make.",IH N  |  AH DH ER  |  W ER D Z  |  DH EH R  |  IH Z  |  AH  |  CH OY S  |  T UW  |  M EY K  | ,OW N  |  AE M  |  EY L Z  |  D R UW T  |  AH V  |  M AY  |  W UW  | ,21,32
1662,t15.2024.07.28,1,5,That does not seem quite fair.,DH AE T  |  D AH Z  |  N AA T  |  S IY M  |  K W AY T  |  F EH R  | ,W EH N  |  DH AE  |  AE T  |  M OW M  |  HH ER N  |  W EH R  | ,15,25
1663,t15.2024.07.28,1,6,That is horrible.,DH AE T  |  IH Z  |  HH AO R AH B AH L  | ,AH P T  |  AH Z  |  AY  | ,10,15
1664,t15.2024.07.28,1,7,Fill the jar to the top with boiling water.,F IH L  |  DH AH  |  JH AA R  |  T UW  |  DH AH  |  T AA P  |  W IH DH  |  B OY L IH NG  |  W AO T ER  | ,M W EY  |  G R ER  |  N ER  |  B ER  |  W ER  |  M AY M  |  N OY UW V  |  R UW  |  AY  | ,27,36
1665,t15.2024.07.28,1,8,It was a prime time football game.,IH T  |  W AA Z  |  AH  |  P R AY M  |  T AY M  |  F UH T B AO L  |  G EY M  | ,AH V  |  G AH N  |  OW  |  M AY  |  K AA R  |  W AH M N  |  N UW N  |  G AY M  | ,21,29
1666,t15.2024.07.28,1,9,Not too long ago.,N AA T  |  T UW  |  L AO NG  |  AH G OW  | ,W AH T  |  T UW  |  DH AE N  |  HH AY EY  | ,8,15
1667,t15.2024.07.28,1,10,She has had really good luck this year.,SH IY  |  HH AE Z  |  HH AE D  |  R IH L IY  |  G UH D  |  L AH K  |  DH IH S  |  Y IH R  | ,W EH R  |  S T  |  AW T  |  IY  |  EH N  |  L IH K  |  S OW Z  |  Y IH R  | ,19,32
1668,t15.2024.07.28,1,11,I went back to school and got my Master's degree.,AY  |  W EH N T  |  B AE K  |  T UW  |  S K UW L  |  AH N D  |  G AA T  |  M AY  |  M AE S T ER Z  |  D IH G R IY  | ,AH  |  G OW  |  D L EH S T  |  D AY V  |  M IY  |  AW D  |  W IY N  |  W ER  |  S OW S  |  AH  |  K AY  | ,33,43
1669,t15.2024.07.28,1,12,Then I heard a very loud explosion.,DH EH N  |  AY  |  HH ER D  |  AH  |  V EH R IY  |  L AW D  |  IH K S P L OW ZH AH N  | ,M AY M  |  AW T  |  OW N  |  Y UW D  |  K AY N  |  L OW  |  AO AA Z  | ,24,31
1670,t15.2024.07.28,1,13,My dad is a potato farmer.,M AY  |  D AE D  |  IH Z  |  AH  |  P AH T EY T OW  |  F AA R M ER  | ,W AY  |  AO R S  |  AH N  |  AH N  |  W AH  |  W AA  |  AY N  |  AH  | ,17,25
1671,t15.2024.07.28,1,14,That's a good option to consider.,DH AE T S  |  AH  |  G UH D  |  AA P SH AH N  |  T UW  |  K AH N S IH D ER  | ,M EY AH CH  |  UW  |  G OW D  |  G AA N  |  AE S  |  D AH  |  K OW Z D EY  | ,18,28
1672,t15.2024.07.28,3,0,There's no reason that we shouldn't do it.,DH EH R Z  |  N OW  |  R IY Z AH N  |  DH AE T  |  W IY  |  SH UH D AH N T  |  D UW  |  IH T  | ,F AE V  |  F L EY N  |  W AA S T  |  K AH N T  |  W AY V  |  F AE F T  |  IH T N  |  N  | ,28,34
1673,t15.2024.07.28,3,1,We got pretty lucky with that.,W IY  |  G AA T  |  P R IH T IY  |  L AH K IY  |  W IH DH  |  DH AE T  | ,W UW  |  W AE T  |  W AY N  |  K L AO S  |  IH AH F  |  F AH N  | ,18,26
1674,t15.2024.07.28,3,2,Do you live in Pennsylvania?,D UW  |  Y UW  |  L AY V  |  IH N  |  P EH N S AH L V EY N Y AH  | ,DH AY  |  AH N  |  AH S  |  EH V  | ,18,25
1675,t15.2024.07.28,3,3,We're just friends.,W IY R  |  JH AH S T  |  F R EH N D Z  | ,AY  |  F AE N  |  L EH AY V  | ,12,16
1676,t15.2024.07.28,3,4,What kind of paint should I buy?,W AH T  |  K AY N D  |  AH V  |  P EY N T  |  SH UH D  |  AY  |  B AY  | ,W AY  |  N AY N  |  AE V  |  W UH N  |  S T L EH V  |  P R ER N  | ,17,26
1677,t15.2024.07.28,3,5,They didn't start looking for an apartment until now.,DH EY  |  D IH D AH N T  |  S T AA R T  |  L UH K IH NG  |  F AO R  |  AE N  |  AH P AA R T M AH N T  |  AH N T IH L  |  N AW  | ,W EH N  |  AH T  |  K L AE N  |  AY Z  |  K R AY  |  AA N  |  AY  |  W AY N  | ,36,48
1678,t15.2024.07.28,3,6,They're testing the new equipment.,DH EH R  |  T EH S T IH NG  |  DH AH  |  N UW  |  IH K W IH P M AH N T  | ,W AY  |  HH AA Z  |  ER N  |  DH EH N  |  AH OW N  | ,20,27
1679,t15.2024.07.28,3,7,The food there was really overpriced.,DH AH  |  F UW D  |  DH EH R  |  W AA Z  |  R IH L IY  |  OW V ER P R AY S T  | ,M IY  |  W IY N  |  G OW ER  |  R ER S AY Z  |  AY  |  AH D IH S  | ,23,29
1680,t15.2024.07.28,3,8,She wrote my name on a list.,SH IY  |  R OW T  |  M AY  |  N EY M  |  AA N  |  AH  |  L IH S T  | ,W IY  |  L AY EY  |  Y UW  |  AA R  |  M IY  |  AO T  |  L AW ER Z  | ,16,24
1681,t15.2024.07.28,3,9,There's rats living in the attic.,DH EH R Z  |  R AE T S  |  L IH V IH NG  |  IH N  |  DH AH  |  AE T IH K  | ,AY AH Z  |  K W AA Z  |  M UW V  |  AH P  |  ER N  |  AW  |  AH  | ,19,27
1682,t15.2024.07.28,3,10,"I am from Atlanta, Georgia.",AY  |  AE M  |  F R AH M  |  AE T L AE N T AH  |  JH AO R JH AH  | ,AY  |  AY  |  EY N  |  DH EY  |  L AE N  | ,17,24
1683,t15.2024.07.28,3,11,I was just expressing my frustration.,AY  |  W AA Z  |  JH AH S T  |  IH K S P R EH S IH NG  |  M AY  |  F R AH S T R EY SH AH N  | ,HH AY  |  W AY  |  Y EH Z  |  S EY  |  W EH AH  |  W AY Z  |  N AY T  | ,26,35
1684,t15.2024.07.28,3,12,It's just as well.,IH T S  |  JH AH S T  |  AE Z  |  W EH L  | ,OW Z  |  T L EY EH S  |  W OY  | ,12,16
1685,t15.2024.07.28,3,13,Back to the topic at hand.,B AE K  |  T UW  |  DH AH  |  T AA P IH K  |  AE T  |  HH AE N D  | ,W AE D  |  D UW  |  G W UH  |  K AA P UW  |  K EH N T  |  OW D  | ,14,24
1686,t15.2024.07.28,3,14,I hope you enjoy it as much as I enjoyed making it.,AY  |  HH OW P  |  Y UW  |  EH N JH OY  |  IH T  |  AE Z  |  M AH CH  |  AE Z  |  AY  |  EH N JH OY D  |  M EY K IH NG  |  IH T  | ,AY  |  HH AE N  |  G EH UW  |  AY  |  AY AO T  |  M EH N Z  |  AY  |  M OW T  |  M UW S T  |  IH N  | ,27,44
1687,t15.2024.07.28,3,15,That was the weirdest fishing experience I ever had.,DH AE T  |  W AA Z  |  DH AH  |  W IH R D AH S T  |  F IH SH IH NG  |  IH K S P IH R IY AH N S  |  AY  |  EH V ER  |  HH AE D  | ,W AY N  |  W AY  |  ER  |  W AY D  |  W ER S  |  AH K  |  AH V  |  AY D  |  OW V  |  AA D  | ,30,46
1688,t15.2024.07.28,3,16,It's the culture in Asia.,IH T S  |  DH AH  |  K AH L CH ER  |  IH N  |  EY ZH AH  | ,S JH OW  |  EY K  |  UW T  |  IH N  |  IH N  |  DH EY  | ,13,20
1689,t15.2024.07.28,3,17,It's really dry in the desert.,IH T S  |  R IH L IY  |  D R AY  |  IH N  |  DH AH  |  D EH Z ER T  | ,AH S  |  W AY N  |  W EH T  |  HH AE D  |  ER Z  |  AH Z  | ,18,25
1690,t15.2024.07.28,3,18,I would like my next car to have good gas mileage.,AY  |  W UH D  |  L AY K  |  M AY  |  N EH K S T  |  K AA R  |  T UW  |  HH AE V  |  G UH D  |  G AE S  |  M AY L AH JH  | ,AH T  |  W EH ER  |  L EH T  |  AH N  |  W ER Z  |  G IY UW  |  AH N  |  M EY  |  M IY V  |  HH AY Z  |  HH AW AH  | ,31,44
1691,t15.2024.07.28,3,19,I don't mean to be rude.,AY  |  D OW N T  |  M IY N  |  T UW  |  B IY  |  R UW D  | ,AH  |  W EH N  |  HH Y UW  |  D AH  |  B UH  |  W IY D  | ,12,21
1692,t15.2024.07.28,3,20,I'm all for that.,AY M  |  AO L  |  F AO R  |  DH AE T  | ,AW  |  AH  |  W AY  |  S AW N  | ,10,14
1693,t15.2024.07.28,3,21,My cats do that too.,M AY  |  K AE T S  |  D UW  |  DH AE T  |  T UW  | ,AY  |  HH ER Z  |  D IH UW D  |  Y ER T  |  D UW  | ,10,18
1694,t15.2024.07.28,3,22,My whole family is home.,M AY  |  HH OW L  |  F AE M AH L IY  |  IH Z  |  HH OW M  | ,W AY  |  AH N  |  W OW N UW  |  AH Z  |  AE M  | ,13,21
1695,t15.2024.07.28,3,23,It's a lot like camping.,IH T S  |  AH  |  L AA T  |  L AY K  |  K AE M P IH NG  | ,AH S  |  AH N T  |  W AY  |  AY T  |  HH AW  |  M UW  | ,15,21
